[02/04/2020 15:23:24 - INFO - __main__ - 321] reading data\run1.B1phi1.i1.seqwish.w1.json...
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1079
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1030
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 733
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 732
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 731
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 730
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 729
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 728
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 727
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 726
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 637
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 51
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 702
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1910
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1909
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1756
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1620
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1425
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1319
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1058
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1031
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 641
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 53
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1908
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1907
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 703
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1528
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1731
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 15
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 14
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 13
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 12
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 11
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 10
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 9
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2086
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1802
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1730
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1394
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1393
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1392
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1391
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1390
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1389
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1388
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1317
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 705
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 701
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1382
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 32
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 30
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1541
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1381
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 553
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1293
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 33
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 434
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1218
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 550
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 436
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 998
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 997
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 549
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1895
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1059
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 972
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 704
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1894
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2021
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 878
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1805
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1695
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 35
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 31
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1752
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 996
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 995
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 994
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 993
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 992
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 991
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 990
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 989
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 988
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 973
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 875
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 700
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 357
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 185
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1753
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2045
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 629
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1005
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1004
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1003
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1002
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1001
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1000
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 976
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 437
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 34
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1010
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 742
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 741
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 983
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 980
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 977
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 975
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 740
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 725
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 724
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 723
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1118
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1117
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1009
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 548
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 305
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 715
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 710
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 709
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1829
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 981
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 978
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1149
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 307
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1212
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1211
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1027
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1026
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1825
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2164
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2149
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1757
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1214
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 717
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2113
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 409
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2193
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1008
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2033
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1028
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 433
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 308
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2032
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2044
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1981
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1121
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2069
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1980
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1069
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1979
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1178
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1177
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1176
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1175
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1174
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 982
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 979
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 974
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 716
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 714
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 713
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 712
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 711
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 708
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 707
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 706
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 474
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1164
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 412
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1167
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1165
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1112
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 413
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1168
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 414
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1127
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1126
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1310
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1122
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1306
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1169
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1624
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1587
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1586
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1585
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1166
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1123
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2015
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1694
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1135
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 408
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 210
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1863
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1862
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1861
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1860
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1579
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1760
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1623
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 689
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2118
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1622
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1621
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2095
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 589
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 588
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2092
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 586
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1763
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1754
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 587
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1898
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1899
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1900
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1803
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1448
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1750
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2030
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1954
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1762
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1517
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1516
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1515
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1514
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1513
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1512
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1449
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1951
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1950
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1949
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1804
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1751
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1450
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1685
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1518
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1761
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1684
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1519
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 760
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 759
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 758
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 757
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1816
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1815
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 762
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 761
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 764
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1965
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2094
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2093
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1813
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1966
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 765
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 763
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1241
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1240
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1782
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1781
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 475
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2117
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1625
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1239
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1238
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 828
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2077
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2146
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1367
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 984
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2046
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2034
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 509
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 508
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 507
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 506
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 187
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 505
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 117
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1602
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1601
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1600
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1599
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 827
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 685
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 513
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1564
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1563
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1562
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 645
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1939
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 119
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1561
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 826
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 686
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1342
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1341
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1830
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 118
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1333
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2071
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1334
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 849
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 848
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 688
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1203
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1202
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1201
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1200
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 999
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 512
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 511
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 504
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1206
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1205
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1536
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1322
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2066
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 662
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 661
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 660
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1590
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1321
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1288
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1287
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1286
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1285
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1409
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1274
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 656
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 655
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 654
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 653
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 646
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 648
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1947
